org,dashboard,dashboard_uid,folder_title,folder_id,folder_url,item_source,panel_id,item_id,item_name,url,includeVariables,issue
Riley Permian,Real Time: Trends,ldr9mfv4kn,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Setpoints,Setpoints,/d/fbdde6cd-1dca-4df8-a0ca-f737b904f527/setpoints?${Area:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Real Time: Trends,ldr9mfv4kn,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?${Area:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Status,Status,/d/s6-EeN-Vz/24-hour-status-summary?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Riley Permian,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Setpoints,Setpoints,/d/fbdde6cd-1dca-4df8-a0ca-f737b904f527/setpoints?${Area:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Reports,fe6mnn0c39zpcb,PCP,1280,/dashboards/f/ae6merjxcqfb4f/pcp,dashboard,,Status,Status,/d/s6-EeN-Vz2/24-hour-status-summary?${Route:queryparam}&${Battery:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing,target_uid_mismatch"
Riley Permian,Reports,fe6mnn0c39zpcb,PCP,1280,/dashboards/f/ae6merjxcqfb4f/pcp,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a462/real-time3a-quick-view?refresh=30s${Route:queryparam}&${Battery:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Riley Permian,Reports,fe6mnn0c39zpcb,PCP,1280,/dashboards/f/ae6merjxcqfb4f/pcp,dashboard,,Setpoints,Setpoints,/d/ae6mnlitg3egwe/setpoints?refresh=30s,True,"url_has_params,target_uid_mismatch"
Riley Permian,Setpoints,ae6mnlitg3egwe,PCP,1280,/dashboards/f/ae6merjxcqfb4f/pcp,dashboard,,Status,Status,/d/s6-EeN-Vz2/24-hour-status-summary?${Route:queryparam}&${Battery:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing,target_uid_mismatch"
Riley Permian,Setpoints,ae6mnlitg3egwe,PCP,1280,/dashboards/f/ae6merjxcqfb4f/pcp,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a462/real-time3a-quick-view?refresh=30s${Route:queryparam}&${Battery:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Riley Permian,Setpoints,ae6mnlitg3egwe,PCP,1280,/dashboards/f/ae6merjxcqfb4f/pcp,dashboard,,Reports,Reports,/d/fe6mnn0c39zpcb/reports?refresh=30s,True,"url_has_params,target_uid_mismatch"
Riley Permian,Setpoints,fbdde6cd-1dca-4df8-a0ca-f737b904f527,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-esp-status?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Setpoints,fbdde6cd-1dca-4df8-a0ca-f737b904f527,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Riley Permian,Setpoints,fbdde6cd-1dca-4df8-a0ca-f737b904f527,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Health Check,Health Check,/d/de4m994b0m22od/health-check?${Area:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Setpoints,fbdde6cd-1dca-4df8-a0ca-f737b904f527,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?${Area:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Shutdowns and Faults,deooaj4y1k54wb,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Status,Status,/d/s6-EeN-Vz/24-hour-status-summary?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Shutdowns and Faults,deooaj4y1k54wb,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Riley Permian,Shutdowns and Faults,deooaj4y1k54wb,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Health Check,Health Check,/d/DwPYb484z/heath-check?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing,target_uid_mismatch"
Riley Permian,Shutdowns and Faults,deooaj4y1k54wb,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Setpoints,Setpoints,/d/fbdde6cd-1dca-4df8-a0ca-f737b904f527/setpoints?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Shutdowns and Faults,deooaj4y1k54wb,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Permian,Benchmark,aa2c53e0-7e0b-427b-ae96-931bc87c0faa,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view,True,target_dashboard_not_found
Permian,Benchmark,aa2c53e0-7e0b-427b-ae96-931bc87c0faa,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Permian,Benchmark,aa2c53e0-7e0b-427b-ae96-931bc87c0faa,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Permian,Daily ESP Status,avobtrQ4z,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?refresh=5m,True,"url_has_params,target_dashboard_not_found"
Permian,Daily ESP Status,avobtrQ4z,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Permian,Daily ESP Status,avobtrQ4z,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Permian,Executive,aepn8omwkvo5cc,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view,True,target_dashboard_not_found
Permian,Executive,aepn8omwkvo5cc,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Permian,Executive,aepn8omwkvo5cc,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Permian,Health Check,c537d751-d3fa-4713-952b-b7c0955aaf3d,Gas lift,425,/dashboards/f/bc8fa45a-855c-48bc-b053-a85a01206324/gas-lift,dashboard,,Reports,Reports,d/jis1fNISt/reports,True,target_uid_mismatch
Permian,Health Check,b9eb2e07-d926-4ce6-9742-38e616d724fd,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Permian,Health Check,b9eb2e07-d926-4ce6-9742-38e616d724fd,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?refresh=5m&${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Permian,Production History,c73c6405-8fe2-4bfd-b4d8-47657d88e7cd,Gas lift,425,/dashboards/f/bc8fa45a-855c-48bc-b053-a85a01206324/gas-lift,dashboard,,Reports,Reports,d/jis1fNISt/reports,True,target_uid_mismatch
Permian,Production History,W9lC_Bs4z,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Permian,Production History,W9lC_Bs4z,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?refresh=5m&${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Permian,Production Optimization,aepn9xzag2xvkf,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view,True,target_dashboard_not_found
Permian,Production Optimization,aepn9xzag2xvkf,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Permian,Production Optimization,aepn9xzag2xvkf,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Permian,Real Time Multi-axis,4YkKH3w4z,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Permian,Real Time Multi-axis,4YkKH3w4z,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?refresh=1m&${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Permian,Real Time: Trends,QdGHPbl4z,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Permian,Real Time: Trends,QdGHPbl4z,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?refresh=1m&${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Permian,Reports,jis1fNISz,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Permian,Reports,jis1fNISz,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?refresh=5m&${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Permian,Setpoints,de_bMhiSk,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Permian,Setpoints,de_bMhiSk,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?refresh=5m${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Iron Orchard,Daily ESP Status,s6-EeN-Vz,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?refresh=30s,False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Daily ESP Status,s6-EeN-Vz,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Health Check,Health Check,/d/fe60wxp5bfa4gc/health-check,False,"includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Daily ESP Status,s6-EeN-Vz,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints?refresh=1m?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Daily ESP Status,s6-EeN-Vz,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?refresh=30s,False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Health Check,DwPYb484z,Point Energy,2778,/dashboards/f/cepfljzw30v0gb/point-energy,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-status?${Businessunit:queryparam}&${District:queryparam}&${County:queryparam}&${Area:queryparam}&${Lease:queryparam},False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Health Check,DwPYb484z,Point Energy,2778,/dashboards/f/cepfljzw30v0gb/point-energy,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time-quick-view?refresh=5m&${Businessunit:queryparam}&${District:queryparam}&${County:queryparam}&${Area:queryparam}&${Lease:queryparam},False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Health Check,DwPYb484z,Point Energy,2778,/dashboards/f/cepfljzw30v0gb/point-energy,dashboard,,Setpoints,Setpoints,/d/eb603069-b354-4564-9a73-b452d749adb8/setpoints,True,company_folder_not_found
Iron Orchard,Health Check,DwPYb484z,Point Energy,2778,/dashboards/f/cepfljzw30v0gb/point-energy,dashboard,,Reports,Reports,/d/ac8882f5-a3bd-4897-bf6a-93e4174c29fc/reports,True,company_folder_not_found
Iron Orchard,Health Check,fe60wxp5bfa4gc,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-status?${Businessunit:queryparam}&${District:queryparam}&${County:queryparam}&${Area:queryparam}&${Lease:queryparam},False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Health Check,fe60wxp5bfa4gc,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time-quick-view?refresh=5m&${Businessunit:queryparam}&${District:queryparam}&${County:queryparam}&${Area:queryparam}&${Lease:queryparam},False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Health Check,fe60wxp5bfa4gc,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints,True,company_folder_not_found
Iron Orchard,Health Check,fe60wxp5bfa4gc,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports,True,company_folder_not_found
Iron Orchard,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-esp-status,False,"includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?refresh=30s,False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Health Check,Health Check,/d/fe60wxp5bfa4gc/health-check,True,company_folder_not_found
Iron Orchard,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints?refresh=1m,True,"url_has_params,company_folder_not_found"
Iron Orchard,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?refresh=30s,True,"url_has_params,company_folder_not_found"
Iron Orchard,Real Time: Trends,ldr9mfv4kn,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-esp-status,False,"includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Real Time: Trends,ldr9mfv4kn,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?refresh=30s,False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Real Time: Trends,ldr9mfv4kn,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Health Check,Health Check,/d/fe60wxp5bfa4gc/health-check,True,company_folder_not_found
Iron Orchard,Real Time: Trends,ldr9mfv4kn,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints?refresh=1m,True,"url_has_params,company_folder_not_found"
Iron Orchard,Real Time: Trends,ldr9mfv4kn,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?refresh=30s,True,"url_has_params,company_folder_not_found"
Iron Orchard,Real Time: Trends,ldr9mfv4km,Rod Lift,3198,/dashboards/f/bev17d7m8t5a8f/rod-lift,dashboard,,Health Check,Health Check,/d/ldr9mfv4kk/dynamometric-analysis,True,company_folder_not_found
Iron Orchard,Reports,ac8882f5-a3bd-4897-bf6a-93e4174c29fc,Point Energy,2778,/dashboards/f/cepfljzw30v0gb/point-energy,dashboard,,Status,Status,/d/s6-EeN-Vz/24-hour-status-summary,False,"includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Reports,ac8882f5-a3bd-4897-bf6a-93e4174c29fc,Point Energy,2778,/dashboards/f/cepfljzw30v0gb/point-energy,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?refresh=30s,False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Reports,ac8882f5-a3bd-4897-bf6a-93e4174c29fc,Point Energy,2778,/dashboards/f/cepfljzw30v0gb/point-energy,dashboard,,Health Check,Health Check,/d/DwPYb484z/health-check,True,company_folder_not_found
Iron Orchard,Reports,ac8882f5-a3bd-4897-bf6a-93e4174c29fc,Point Energy,2778,/dashboards/f/cepfljzw30v0gb/point-energy,dashboard,,Setpoints,Setpoints,/d/eb603069-b354-4564-9a73-b452d749adb8/setpoints?refresh=1m,True,"url_has_params,company_folder_not_found"
Iron Orchard,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-esp-status,False,"includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?refresh=30s,False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Health Check,Health Check,/d/fe60wxp5bfa4gc/health-check,True,company_folder_not_found
Iron Orchard,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints?refresh=1m,True,"url_has_params,company_folder_not_found"
Iron Orchard,Setpoints,eb603069-b354-4564-9a73-b452d749adb8,Point Energy,2778,/dashboards/f/cepfljzw30v0gb/point-energy,dashboard,,Status,Status,/d/s6-EeN-Vz/24-hour-status-summary,False,"includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Setpoints,eb603069-b354-4564-9a73-b452d749adb8,Point Energy,2778,/dashboards/f/cepfljzw30v0gb/point-energy,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?refresh=30s,False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Setpoints,eb603069-b354-4564-9a73-b452d749adb8,Point Energy,2778,/dashboards/f/cepfljzw30v0gb/point-energy,dashboard,,Health Check,Health Check,/d/DwPYb484z/health-check,True,company_folder_not_found
Iron Orchard,Setpoints,eb603069-b354-4564-9a73-b452d749adb8,Point Energy,2778,/dashboards/f/cepfljzw30v0gb/point-energy,dashboard,,Reports,Reports,/d/ac8882f5-a3bd-4897-bf6a-93e4174c29fc/reports?refresh=1m,True,"url_has_params,company_folder_not_found"
Iron Orchard,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-esp-status?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Health Check,Health Check,/d/fe60wxp5bfa4gc/health-check?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Iron Orchard,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Stephens,3199,/dashboards/f/eev17dc8g1xj4c/stephens,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing,company_folder_not_found"
Coterra,Benchmark,ceoo84cmemm80d,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Status,Status,/d/s6-EeN-Vz/24-hour-status-summary,True,company_folder_not_found
Coterra,Benchmark,ceoo84cmemm80d,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view,True,company_folder_not_found
Coterra,Benchmark,ceoo84cmemm80d,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Health Check,Health Check,/d/DwPYb484z/heath-check,True,company_folder_not_found
Coterra,Benchmark,ceoo84cmemm80d,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints,True,company_folder_not_found
Coterra,Benchmark,ceoo84cmemm80d,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports,True,company_folder_not_found
Coterra,Daily ESP Status,s6-EeN-Vz,Rockport,2843,/dashboards/f/eepvf7ml8elfkf/rockport,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view,True,company_folder_not_found
