org,dashboard,dashboard_uid,folder_title,folder_id,folder_url,var_name,issue
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vibration_x_vars,filter_vibration_x_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vibration_x_vars,filter_vibration_x_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vibration_x_vars,filter_vibration_x_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vibration_y_vars,filter_vibration_y_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vibration_y_vars,filter_vibration_y_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vibration_y_vars,filter_vibration_y_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vibration_y_vars,filter_vibration_y_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vibration_z_vars,filter_vibration_z_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vibration_z_vars,filter_vibration_z_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vibration_z_vars,filter_vibration_z_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vibration_z_vars,filter_vibration_z_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,casing_pressure_vars,filter_casing_pressure_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,casing_pressure_vars,filter_casing_pressure_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,casing_pressure_vars,filter_casing_pressure_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,casing_pressure_vars,filter_casing_pressure_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,tubing_pressure_vars,filter_tubing_pressure_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,tubing_pressure_vars,filter_tubing_pressure_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,tubing_pressure_vars,filter_tubing_pressure_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,tubing_pressure_vars,filter_tubing_pressure_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,current_leakage_vars,filter_current_leakage_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,current_leakage_vars,filter_current_leakage_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,current_leakage_vars,filter_current_leakage_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,current_leakage_vars,filter_current_leakage_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,power_consumption_vars,filter_power_consumption_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,power_consumption_vars,filter_power_consumption_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,power_consumption_vars,filter_power_consumption_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,power_consumption_vars,filter_power_consumption_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,metric_group,filter_metric_group_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,metric_group,filter_metric_group_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,metric_group,filter_metric_group_current_must_be_All
Riley Permian,Real Time: Trends,ldr9mfv4kn,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_must_be_visible
Riley Permian,Real Time: Trends,ldr9mfv4kn,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_sort_must_be_1
Riley Permian,Real Time: Trends,ldr9mfv4kn,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Area,filter_Area_sort_must_be_1
Riley Permian,Real Time: Trends,ldr9mfv4kn,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_must_be_visible
Riley Permian,Real Time: Trends,ldr9mfv4kn,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_sort_must_be_1
Riley Permian,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_must_be_visible
Riley Permian,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_must_be_visible
Riley Permian,Setpoints,fbdde6cd-1dca-4df8-a0ca-f737b904f527,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_must_be_visible
Riley Permian,Setpoints,fbdde6cd-1dca-4df8-a0ca-f737b904f527,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_must_be_visible
Riley Permian,Shutdowns and Faults,deooaj4y1k54wb,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_must_be_visible
Riley Permian,Shutdowns and Faults,deooaj4y1k54wb,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_sort_must_be_1
Riley Permian,Shutdowns and Faults,deooaj4y1k54wb,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Area,filter_Area_sort_must_be_1
Riley Permian,Shutdowns and Faults,deooaj4y1k54wb,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_must_be_visible
Riley Permian,Shutdowns and Faults,deooaj4y1k54wb,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_sort_must_be_1
Riley Permian,Shutdowns and Faults,deooaj4y1k54wb,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,nodeId,nodeId_includeAll_must_be_false
Permian,Benchmark,aa2c53e0-7e0b-427b-ae96-931bc87c0faa,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,Zone,filter_Zone_must_be_visible
Permian,Benchmark,aa2c53e0-7e0b-427b-ae96-931bc87c0faa,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,Zone,filter_Zone_sort_must_be_1
Permian,Benchmark,aa2c53e0-7e0b-427b-ae96-931bc87c0faa,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,nodeId,nodeId_includeAll_must_be_false
Permian,Executive,aepn8omwkvo5cc,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,Zone,filter_Zone_must_be_visible
Permian,Executive,aepn8omwkvo5cc,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,Zone,filter_Zone_sort_must_be_1
Permian,Health Check,b9eb2e07-d926-4ce6-9742-38e616d724fd,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,Basin,filter_Basin_sort_must_be_1
Permian,Health Check,b9eb2e07-d926-4ce6-9742-38e616d724fd,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,Area,filter_Area_sort_must_be_1
Permian,Production Optimization,aepn9xzag2xvkf,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,Zone,filter_Zone_must_be_visible
Permian,Production Optimization,aepn9xzag2xvkf,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,Zone,filter_Zone_sort_must_be_1
Permian,Real Time Multi-well,aeibxx4p7x7nkf,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,nodeId,nodeId_includeAll_must_be_false
Permian,Real Time: Quick View,LiH8xqw4k,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,nodeId,nodeId_includeAll_must_be_false
Permian,Shutdowns and Faults,deooaj4y1k54wb,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,Basin,filter_Basin_sort_must_be_1
Permian,Shutdowns and Faults,deooaj4y1k54wb,Permian,428,/dashboards/f/cddd4f05-237f-45e2-8f16-338875d28a8a/permian,Area,filter_Area_sort_must_be_1
Coterra,Shutdowns and Faults,deooaj4y1k54wb,Coterra,3205,/dashboards/f/eexhezzf1pts0e/coterra,nodeId,nodeId_includeAll_must_be_false
